[2026-09-21 18:51:25.435] [REFramework] [info] [m6_mirror] mirror RT: using movie/rtex/movie_1280_720.rtex (1280x720)  <- SELECTED deliberately (fn rtex_1920 / fn rtex_1280)
[2026-09-21 18:51:25.440] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE latched: 1280x728 fmt=29 flags=0x1 -> 000001E1CDB27670 (numpad . asks for the NEXT acceptable one; the current source stays until it arrives)
[2026-09-21 18:51:25.443] [REFramework] [info] [Plugin] [re-scope-vr] [hook] MIRROR SOURCE UPGRADED to raw-HDR allocation: 1280x728 fmt=26 -> 000001E2321B5170 (was the 8-bit SRGB resolve; pre-clip HDR from here on)
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 5.94 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 18:52:40.118] [REFramework] [info] [RE8VR] grip-watch: hands 37.9 cm apart (1 cm of error = 1.51 deg) | left TRACKED right TRACKED | left hand speed 52.0 cm/s | steering 0.00 deg | untracked frames 0
[2026-09-21 18:52:47.876] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 27.92 deg | untracked frames 0
[2026-09-21 18:52:48.132] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 27.79 deg | untracked frames 0
[2026-09-21 18:52:48.391] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 28.04 deg | untracked frames 0
[2026-09-21 18:52:48.647] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 27.82 deg | untracked frames 0
[2026-09-21 18:52:48.906] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 27.79 deg | untracked frames 0
[2026-09-21 18:52:49.160] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 13.2 cm/s | steering 25.36 deg | untracked frames 0
[2026-09-21 18:52:49.424] [REFramework] [info] [RE8VR] grip-watch: hands 29.6 cm apart (1 cm of error = 1.93 deg) | left TRACKED right TRACKED | left hand speed 12.6 cm/s | steering 21.54 deg | untracked frames 0
[2026-09-21 18:52:49.680] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 5.5 cm/s | steering 22.83 deg | untracked frames 0
[2026-09-21 18:52:49.940] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.87 deg) | left TRACKED right TRACKED | left hand speed 14.9 cm/s | steering 23.49 deg | untracked frames 0
[2026-09-21 18:52:50.203] [REFramework] [info] [RE8VR] grip-watch: hands 31.1 cm apart (1 cm of error = 1.84 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 23.12 deg | untracked frames 0
[2026-09-21 18:52:50.462] [REFramework] [info] [RE8VR] grip-watch: hands 30.8 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 23.70 deg | untracked frames 0
[2026-09-21 18:52:50.721] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 2.0 cm/s | steering 23.39 deg | untracked frames 0
[2026-09-21 18:52:50.981] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 1.5 cm/s | steering 23.40 deg | untracked frames 0
[2026-09-21 18:52:51.239] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 23.54 deg | untracked frames 0
[2026-09-21 18:52:51.498] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 1.0 cm/s | steering 23.52 deg | untracked frames 0
[2026-09-21 18:52:51.757] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 23.60 deg | untracked frames 0
[2026-09-21 18:52:52.007] [REFramework] [info] [RE8VR] grip-watch: hands 30.4 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 23.61 deg | untracked frames 0
[2026-09-21 18:52:52.267] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 23.57 deg | untracked frames 0
[2026-09-21 18:52:52.528] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 9.8 cm/s | steering 22.42 deg | untracked frames 0
[2026-09-21 18:52:52.788] [REFramework] [info] [RE8VR] grip-watch: hands 30.5 cm apart (1 cm of error = 1.88 deg) | left TRACKED right TRACKED | left hand speed 8.9 cm/s | steering 23.27 deg | untracked frames 0
[2026-09-21 18:52:53.038] [REFramework] [info] [RE8VR] grip-watch: hands 30.8 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 3.1 cm/s | steering 24.25 deg | untracked frames 0
[2026-09-21 18:52:53.293] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.89 deg) | left TRACKED right TRACKED | left hand speed 23.9 cm/s | steering 27.13 deg | untracked frames 0
[2026-09-21 18:52:53.544] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 17.1 cm/s | steering 31.36 deg | untracked frames 0
[2026-09-21 18:52:53.795] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 32.92 deg | untracked frames 0
[2026-09-21 18:52:54.048] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 1.1 cm/s | steering 33.00 deg | untracked frames 0
[2026-09-21 18:52:54.298] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 32.63 deg | untracked frames 0
[2026-09-21 18:52:54.551] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 32.23 deg | untracked frames 0
[2026-09-21 18:52:54.801] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 0.6 cm/s | steering 31.73 deg | untracked frames 0
[2026-09-21 18:52:55.052] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 31.83 deg | untracked frames 0
[2026-09-21 18:52:55.302] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 31.74 deg | untracked frames 0
[2026-09-21 18:52:55.554] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 0.5 cm/s | steering 31.64 deg | untracked frames 0
[2026-09-21 18:52:55.805] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 3.6 cm/s | steering 32.25 deg | untracked frames 0
[2026-09-21 18:52:56.066] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 9.3 cm/s | steering 35.27 deg | untracked frames 0
[2026-09-21 18:52:56.380] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 1.9 cm/s | steering 35.23 deg | untracked frames 0
[2026-09-21 18:52:56.643] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 35.41 deg | untracked frames 0
[2026-09-21 18:52:56.895] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 3.2 cm/s | steering 34.68 deg | untracked frames 0
[2026-09-21 18:52:57.150] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 35.3 cm/s | steering 32.07 deg | untracked frames 0
[2026-09-21 18:52:57.408] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 47.9 cm/s | steering 23.93 deg | untracked frames 0
[2026-09-21 18:52:57.665] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 30.7 cm/s | steering 20.89 deg | untracked frames 0
[2026-09-21 18:52:57.922] [REFramework] [info] [RE8VR] grip-watch: hands 29.4 cm apart (1 cm of error = 1.95 deg) | left TRACKED right TRACKED | left hand speed 33.6 cm/s | steering 34.39 deg | untracked frames 0
[2026-09-21 18:52:58.175] [REFramework] [info] [RE8VR] grip-watch: hands 30.7 cm apart (1 cm of error = 1.86 deg) | left TRACKED right TRACKED | left hand speed 41.1 cm/s | steering 47.58 deg | untracked frames 0
[2026-09-21 18:52:58.432] [REFramework] [info] [RE8VR] grip-watch: hands 31.7 cm apart (1 cm of error = 1.80 deg) | left TRACKED right TRACKED | left hand speed 40.0 cm/s | steering 43.57 deg | untracked frames 0
[2026-09-21 18:52:58.684] [REFramework] [info] [RE8VR] grip-watch: hands 31.3 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 15.6 cm/s | steering 49.04 deg | untracked frames 0
[2026-09-21 18:52:58.936] [REFramework] [info] [RE8VR] grip-watch: hands 32.8 cm apart (1 cm of error = 1.74 deg) | left TRACKED right TRACKED | left hand speed 28.6 cm/s | steering 47.92 deg | untracked frames 0
[2026-09-21 18:52:59.193] [REFramework] [info] [RE8VR] grip-watch: hands 31.2 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 32.1 cm/s | steering 49.62 deg | untracked frames 0
[2026-09-21 18:52:59.457] [REFramework] [info] [RE8VR] grip-watch: hands 30.2 cm apart (1 cm of error = 1.90 deg) | left TRACKED right TRACKED | left hand speed 17.2 cm/s | steering 49.38 deg | untracked frames 0
[2026-09-21 18:52:59.707] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 23.7 cm/s | steering 51.76 deg | untracked frames 0
[2026-09-21 18:52:59.967] [REFramework] [info] [RE8VR] grip-watch: hands 26.3 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 26.0 cm/s | steering 54.65 deg | untracked frames 0
[2026-09-21 18:53:00.218] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 21.0 cm/s | steering 51.10 deg | untracked frames 0
[2026-09-21 18:53:00.468] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 21.4 cm/s | steering 51.13 deg | untracked frames 0
[2026-09-21 18:53:00.719] [REFramework] [info] [RE8VR] grip-watch: hands 28.4 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 15.0 cm/s | steering 57.72 deg | untracked frames 0
[2026-09-21 18:53:00.981] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 11.4 cm/s | steering 68.75 deg | untracked frames 0
[2026-09-21 18:53:01.231] [REFramework] [info] [RE8VR] grip-watch: hands 29.8 cm apart (1 cm of error = 1.92 deg) | left TRACKED right TRACKED | left hand speed 6.2 cm/s | steering 63.60 deg | untracked frames 0
[2026-09-21 18:53:01.481] [REFramework] [info] [RE8VR] grip-watch: hands 31.2 cm apart (1 cm of error = 1.83 deg) | left TRACKED right TRACKED | left hand speed 38.8 cm/s | steering 50.69 deg | untracked frames 0
[2026-09-21 18:53:01.733] [REFramework] [info] [RE8VR] grip-watch: hands 29.2 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 131.1 cm/s | steering 30.94 deg | untracked frames 0
[2026-09-21 18:53:01.993] [REFramework] [info] [RE8VR] grip-watch: hands 26.8 cm apart (1 cm of error = 2.14 deg) | left TRACKED right TRACKED | left hand speed 35.0 cm/s | steering 29.00 deg | untracked frames 0
[2026-09-21 18:53:02.255] [REFramework] [info] [RE8VR] grip-watch: hands 25.5 cm apart (1 cm of error = 2.25 deg) | left TRACKED right TRACKED | left hand speed 40.5 cm/s | steering 29.93 deg | untracked frames 0
[2026-09-21 18:53:02.518] [REFramework] [info] [RE8VR] grip-watch: hands 25.3 cm apart (1 cm of error = 2.26 deg) | left TRACKED right TRACKED | left hand speed 7.1 cm/s | steering 28.80 deg | untracked frames 0
[2026-09-21 18:53:02.776] [REFramework] [info] [RE8VR] grip-watch: hands 25.7 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 11.1 cm/s | steering 31.96 deg | untracked frames 0
[2026-09-21 18:53:03.033] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 7.8 cm/s | steering 32.19 deg | untracked frames 0
[2026-09-21 18:53:03.292] [REFramework] [info] [RE8VR] grip-watch: hands 24.5 cm apart (1 cm of error = 2.34 deg) | left TRACKED right TRACKED | left hand speed 15.2 cm/s | steering 32.19 deg | untracked frames 0
[2026-09-21 18:53:03.551] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 6.2 cm/s | steering 32.14 deg | untracked frames 0
[2026-09-21 18:53:03.806] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 4.7 cm/s | steering 32.03 deg | untracked frames 0
[2026-09-21 18:53:04.061] [REFramework] [info] [RE8VR] grip-watch: hands 25.2 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 32.62 deg | untracked frames 0
[2026-09-21 18:53:04.316] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 4.9 cm/s | steering 32.72 deg | untracked frames 0
[2026-09-21 18:53:04.574] [REFramework] [info] [RE8VR] grip-watch: hands 25.1 cm apart (1 cm of error = 2.28 deg) | left TRACKED right TRACKED | left hand speed 5.1 cm/s | steering 32.84 deg | untracked frames 0
[2026-09-21 18:53:04.830] [REFramework] [info] [RE8VR] grip-watch: hands 25.0 cm apart (1 cm of error = 2.29 deg) | left TRACKED right TRACKED | left hand speed 7.5 cm/s | steering 33.09 deg | untracked frames 0
[2026-09-21 18:53:05.095] [REFramework] [info] [RE8VR] grip-watch: hands 26.3 cm apart (1 cm of error = 2.17 deg) | left TRACKED right TRACKED | left hand speed 5.5 cm/s | steering 33.67 deg | untracked frames 0
[2026-09-21 18:53:05.348] [REFramework] [info] [RE8VR] grip-watch: hands 26.3 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 0.9 cm/s | steering 32.82 deg | untracked frames 0
[2026-09-21 18:53:05.609] [REFramework] [info] [RE8VR] grip-watch: hands 26.1 cm apart (1 cm of error = 2.19 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 32.98 deg | untracked frames 0
[2026-09-21 18:53:05.872] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 0.7 cm/s | steering 32.72 deg | untracked frames 0
[2026-09-21 18:53:06.124] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 4.5 cm/s | steering 32.36 deg | untracked frames 0
[2026-09-21 18:53:06.380] [REFramework] [info] [RE8VR] grip-watch: hands 26.1 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 31.56 deg | untracked frames 0
[2026-09-21 18:53:06.640] [REFramework] [info] [RE8VR] grip-watch: hands 25.8 cm apart (1 cm of error = 2.22 deg) | left TRACKED right TRACKED | left hand speed 2.9 cm/s | steering 31.51 deg | untracked frames 0
[2026-09-21 18:53:06.900] [REFramework] [info] [RE8VR] grip-watch: hands 25.8 cm apart (1 cm of error = 2.22 deg) | left TRACKED right TRACKED | left hand speed 3.6 cm/s | steering 32.00 deg | untracked frames 0
[2026-09-21 18:53:07.162] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 32.13 deg | untracked frames 0
[2026-09-21 18:53:07.420] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 4.0 cm/s | steering 32.79 deg | untracked frames 0
[2026-09-21 18:53:07.671] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 33.93 deg | untracked frames 0
[2026-09-21 18:53:07.930] [REFramework] [info] [RE8VR] grip-watch: hands 26.1 cm apart (1 cm of error = 2.19 deg) | left TRACKED right TRACKED | left hand speed 3.5 cm/s | steering 35.65 deg | untracked frames 0
[2026-09-21 18:53:08.190] [REFramework] [info] [RE8VR] grip-watch: hands 26.2 cm apart (1 cm of error = 2.18 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 36.93 deg | untracked frames 0
[2026-09-21 18:53:08.449] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 3.0 cm/s | steering 38.70 deg | untracked frames 0
[2026-09-21 18:53:08.709] [REFramework] [info] [RE8VR] grip-watch: hands 25.2 cm apart (1 cm of error = 2.27 deg) | left TRACKED right TRACKED | left hand speed 3.5 cm/s | steering 40.38 deg | untracked frames 0
[2026-09-21 18:53:08.966] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 41.53 deg | untracked frames 0
[2026-09-21 18:53:09.226] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 41.95 deg | untracked frames 0
[2026-09-21 18:53:09.477] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 42.47 deg | untracked frames 0
[2026-09-21 18:53:09.739] [REFramework] [info] [RE8VR] grip-watch: hands 25.0 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 1.4 cm/s | steering 42.83 deg | untracked frames 0
