2026-09-26 18:19:50.459lugin] [re-scope-vr] frame: 162 presents in 1.01 s, avg 6.21 ms (161.1 fps), max 7.77 ms, mirror=1 src_w=1920, fence wait avg 2.24 max 2.80 ms (n=162)
2026-09-26 18:20:03.505lugin] [re-scope-vr] frame: 159 presents in 1.00 s, avg 6.32 ms (158.2 fps), max 7.35 ms, mirror=1 src_w=1920, fence wait avg 2.27 max 2.89 ms (n=159)
2026-09-26 18:20:04.505lugin] [re-scope-vr] frame: 160 presents in 1.00 s, avg 6.25 ms (160.0 fps), max 7.79 ms, mirror=1 src_w=1920, fence wait avg 2.27 max 3.07 ms (n=160)
2026-09-26 18:20:05.512lugin] [re-scope-vr] frame: 161 presents in 1.01 s, avg 6.25 ms (160.0 fps), max 7.34 ms, mirror=1 src_w=1920, fence wait avg 2.25 max 2.88 ms (n=161)
2026-09-26 18:20:06.512lugin] [re-scope-vr] frame: 158 presents in 1.00 s, avg 6.33 ms (158.0 fps), max 7.40 ms, mirror=1 src_w=1920, fence wait avg 2.35 max 2.94 ms (n=158)
2026-09-26 18:20:07.515lugin] [re-scope-vr] frame: 153 presents in 1.00 s, avg 6.56 ms (152.5 fps), max 10.66 ms, mirror=1 src_w=1920, fence wait avg 2.33 max 2.89 ms (n=153)
2026-09-26 18:20:08.520lugin] [re-scope-vr] frame: 156 presents in 1.00 s, avg 6.44 ms (155.2 fps), max 8.18 ms, mirror=1 src_w=1920, fence wait avg 2.28 max 3.04 ms (n=156)
2026-09-26 18:20:09.523lugin] [re-scope-vr] frame: 149 presents in 1.00 s, avg 6.73 ms (148.6 fps), max 12.46 ms, mirror=1 src_w=1920, fence wait avg 2.42 max 3.12 ms (n=119)
2026-09-26 18:21:10.735lugin] [re-scope-vr] frame: 159 presents in 1.00 s, avg 6.32 ms (158.3 fps), max 8.08 ms, mirror=1 src_w=1920, fence wait avg 2.34 max 3.03 ms (n=159)
2026-09-26 18:21:11.740lugin] [re-scope-vr] frame: 155 presents in 1.00 s, avg 6.48 ms (154.3 fps), max 8.30 ms, mirror=1 src_w=1920, fence wait avg 2.33 max 3.08 ms (n=155)
2026-09-26 18:21:12.741lugin] [re-scope-vr] frame: 161 presents in 1.00 s, avg 6.22 ms (160.9 fps), max 7.00 ms, mirror=1 src_w=1920, fence wait avg 2.37 max 2.93 ms (n=161)
2026-09-26 18:21:13.744lugin] [re-scope-vr] frame: 160 presents in 1.00 s, avg 6.27 ms (159.5 fps), max 7.37 ms, mirror=1 src_w=1920, fence wait avg 2.33 max 2.96 ms (n=160)
2026-09-26 18:21:14.665e8-camclone] clonenear auto: the near plane follows the muzzle (+0.05 m, 0.30..1.20); muzzle now 0.797 m ahead, plane 0.85
2026-09-26 18:21:14.746lugin] [re-scope-vr] frame: 155 presents in 1.00 s, avg 6.46 ms (154.7 fps), max 12.43 ms, mirror=1 src_w=1920, fence wait avg 2.37 max 2.95 ms (n=155)
