[2026-09-12 20:02:30.257] [REFramework] [info] [Plugin] [re-scope-vr] settings loaded: flipH=1 flipV=1 glassFlipV=0 evAuto=1 exposure=0.168 evSlope=2.0 cropY=0.60 grading=GT-CURVE exposureGT=0.511 toneWp=0 rtScale=1.00 rollK=0.00 cropFollow
[2026-09-12 20:03:05.478] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.51,-34.57,100.85) fov=81.1 joint=(38.65,-35.04,99.88) local=(0.01,-0.47,-0.31) LOCK px=(1390,3969) axis=2 aim=(462,817) proj=2688x2880 cropFollow=
[2026-09-12 20:03:17.452] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.46,-34.61,101.11) fov=81.1 joint=(38.44,-34.74,100.24) local=(0.09,-0.26,-0.18) LOCK px=(2238,3928) axis=2 aim=(352,713) proj=2688x2880 cropFollow
[2026-09-12 20:03:19.232] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.47,-34.63,101.13) fov=81.1 joint=(38.68,-34.70,100.25) local=(0.12,-0.22,-0.24) LOCK px=(2190,2961) axis=2 aim=(492,356) proj=2688x2880 cropFollow
[2026-09-12 20:03:19.909] [REFramework] [info] [Plugin] [re-scope-vr] look: [2] Reticle_Depth_Min        authored 0.388 -> 0.000 reads back 0.000   (this pair scales the shader's eye-position UV offset; 0/0 kills it)
[2026-09-12 20:03:21.192] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.57,-34.31,100.86) fov=81.1 joint=(38.46,-34.52,101.07) local=(0.16,-0.25,-0.17) LOCK px=(2962,3929) axis=2 aim=(425,1416) proj=2688x2880 cropFollo
[2026-09-12 20:03:23.036] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.57,-34.32,100.83) fov=81.1 joint=(38.65,-34.77,100.73) local=(-0.02,-0.11,-0.35) LOCK px=(1246,1987) axis=2 aim=(1111,2008) proj=2688x2880 cropFol
[2026-09-12 20:03:24.982] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.60,-34.33,100.85) fov=81.1 joint=(38.67,-34.58,100.87) local=(-0.01,-0.03,-0.30) LOCK px=(1273,1637) axis=2 aim=(1063,1604) proj=2688x2880 cropFol
[2026-09-12 20:03:25.792] [REFramework] [info] [re8-harness] harness: cropfollow 0  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=false model=eye k=0.500 ads=false cropmode=-1 cropfollow=0 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mro
[2026-09-12 20:03:25.792] [REFramework] [info] [re8-harness] harness: model 0  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=false model=eye k=0.500 ads=false cropmode=-1 cropfollow=0 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mrollk=-
[2026-09-12 20:03:25.792] [REFramework] [info] [re8-harness] harness: steer 1  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=true model=eye k=0.500 ads=false cropmode=-1 cropfollow=0 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mrollk=-9
[2026-09-12 20:03:25.792] [REFramework] [info] [re8-harness] harness: mrollk -1  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=true model=eye k=0.500 ads=false cropmode=-1 cropfollow=0 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mrollk=
[2026-09-12 20:03:25.796] [REFramework] [info] [re8-harness] harness: mrollsrc 1  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=true model=eye k=0.500 ads=false cropmode=-1 cropfollow=0 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mrollk
[2026-09-12 20:03:26.915] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.59,-34.33,100.84) fov=81.1 joint=(38.65,-34.61,100.92) local=(0.00,-0.04,-0.30) LOCK px=(1354,1672) axis=2 aim=(1149,1643) proj=2688x2880 cropFoll
[2026-09-12 20:03:28.822] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.58,-34.33,100.84) fov=81.1 joint=(38.65,-34.57,100.95) local=(0.00,-0.04,-0.29) LOCK px=(1372,1646) axis=2 aim=(1190,1562) proj=2688x2880 cropFoll
[2026-09-12 20:03:30.702] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.57,-34.32,100.84) fov=81.1 joint=(38.61,-34.38,101.04) local=(0.01,-0.01,-0.27) LOCK px=(1427,1488) axis=2 aim=(1227,1336) proj=2688x2880 cropFoll
[2026-09-12 20:03:31.377] [REFramework] [info] [re8-harness] harness: cropfollow 1  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=true model=eye k=0.500 ads=false cropmode=-1 cropfollow=1 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mrol
[2026-09-12 20:03:32.615] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.57,-34.32,100.84) fov=81.1 joint=(38.60,-34.56,101.16) local=(0.04,-0.04,-0.30) LOCK px=(1547,1658) axis=2 aim=(1459,1581) proj=2688x2880 cropFoll
[2026-09-12 20:03:34.514] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(37.77,-34.36,101.01) fov=81.1 joint=(38.86,-34.61,101.07) local=(-0.00,-0.06,-0.31) LOCK px=(1331,1744) axis=2 aim=(1114,1566) proj=2688x2880 cropFol
[2026-09-12 20:03:35.455] [REFramework] [info] [re8-harness] harness: cropfollow 0  -> pitch=180.0 yaw=90.0 roll=0.0 rollsim=0.0 steer=true model=eye k=0.500 ads=false cropmode=-1 cropfollow=0 aspectmode=-1 eyedist=-9.00 retdepth=-9.00 mrol
[2026-09-12 20:03:36.488] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.24,-34.91,103.27) fov=81.1 joint=(40.28,-35.00,102.96) local=(0.00,-0.02,-0.29) LOCK px=(1348,1579) axis=2 aim=(1163,1484) proj=2688x2880 cropFoll
[2026-09-12 20:03:38.424] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.79,-34.85,103.50) fov=81.1 joint=(39.73,-34.90,102.98) local=(-0.04,-0.02,-0.28) LOCK px=(1084,1583) axis=2 aim=(726,1496) proj=2688x2880 cropFoll
[2026-09-12 20:03:40.418] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.78,-34.85,103.49) fov=81.1 joint=(39.86,-35.01,103.36) local=(0.03,-0.03,-0.30) LOCK px=(1512,1630) axis=2 aim=(1469,1519) proj=2688x2880 cropFoll
[2026-09-12 20:03:42.370] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.79,-34.85,103.49) fov=81.1 joint=(39.77,-34.86,103.07) local=(-0.02,-0.01,-0.27) LOCK px=(1218,1509) axis=2 aim=(870,1354) proj=2688x2880 cropFoll
[2026-09-12 20:03:44.322] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.79,-34.85,103.49) fov=81.1 joint=(39.85,-35.18,103.25) local=(0.01,-0.07,-0.33) LOCK px=(1401,1803) axis=2 aim=(1327,1803) proj=2688x2880 cropFoll
[2026-09-12 20:03:46.295] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.79,-34.85,103.49) fov=81.1 joint=(39.82,-35.00,103.14) local=(-0.01,-0.04,-0.29) LOCK px=(1291,1650) axis=2 aim=(1055,1528) proj=2688x2880 cropFol
[2026-09-12 20:03:48.258] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.86,103.49) fov=81.1 joint=(39.69,-34.92,102.91) local=(-0.06,-0.03,-0.26) LOCK px=(978,1611) axis=2 aim=(536,1439) proj=2688x2880 cropFollo
[2026-09-12 20:03:50.208] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.86,103.48) fov=81.1 joint=(39.78,-35.12,103.04) local=(-0.04,-0.06,-0.30) LOCK px=(1134,1751) axis=2 aim=(956,1696) proj=2688x2880 cropFoll
[2026-09-12 20:03:52.144] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.86,103.49) fov=81.1 joint=(39.78,-35.36,103.15) local=(-0.01,-0.11,-0.34) LOCK px=(1293,1965) axis=2 aim=(1199,2060) proj=2688x2880 cropFol
[2026-09-12 20:03:54.068] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.79,-34.86,103.48) fov=81.1 joint=(39.75,-35.11,102.97) local=(-0.05,-0.04,-0.32) LOCK px=(1101,1627) axis=2 aim=(980,1685) proj=2688x2880 cropFoll
[2026-09-12 20:03:56.005] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.79,-34.85,103.49) fov=81.1 joint=(39.75,-35.09,102.96) local=(-0.05,-0.08,-0.31) LOCK px=(1045,1903) axis=2 aim=(886,1872) proj=2688x2880 cropFoll
[2026-09-12 20:03:57.959] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.85,103.48) fov=81.1 joint=(39.74,-35.12,102.94) local=(-0.04,-0.10,-0.30) LOCK px=(1130,1977) axis=2 aim=(947,1927) proj=2688x2880 cropFoll
[2026-09-12 20:03:59.905] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.86,103.48) fov=81.1 joint=(39.75,-35.08,102.95) local=(-0.04,-0.07,-0.30) LOCK px=(1116,1836) axis=2 aim=(935,1766) proj=2688x2880 cropFoll
[2026-09-12 20:04:01.828] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.86,103.48) fov=81.1 joint=(39.75,-35.03,102.97) local=(-0.04,-0.06,-0.29) LOCK px=(1127,1809) axis=2 aim=(926,1655) proj=2688x2880 cropFoll
[2026-09-12 20:04:03.740] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.86,103.49) fov=81.1 joint=(39.70,-35.16,102.89) local=(-0.06,-0.08,-0.30) LOCK px=(998,1907) axis=2 aim=(862,1895) proj=2688x2880 cropFollo
[2026-09-12 20:04:05.651] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.80,-34.86,103.49) fov=81.1 joint=(39.76,-35.15,103.01) local=(-0.04,-0.08,-0.30) LOCK px=(1129,1892) axis=2 aim=(1039,1767) proj=2688x2880 cropFol
[2026-09-12 20:04:07.601] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.78,-34.85,103.55) fov=81.1 joint=(39.68,-34.94,103.68) local=(-0.04,-0.29,-0.13) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:09.780] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.96,-34.92,103.71) fov=81.1 joint=(39.01,-34.95,104.49) local=(-0.03,-0.49,-0.47) LOCK px=(1224,3177) axis=1 aim=(1705,2307) proj=2688x2880 cropFol
[2026-09-12 20:04:11.740] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(38.97,-34.80,103.50) fov=81.1 joint=(38.53,-34.34,104.27) local=(0.37,-0.07,0.03) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:13.939] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.38,-35.17,103.92) fov=81.1 joint=(39.21,-35.24,104.75) local=(-0.18,-0.66,-0.29) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:15.606] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.37,-35.17,103.92) fov=81.1 joint=(39.20,-35.24,104.74) local=(-0.18,-0.67,-0.29) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:17.274] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.37,-35.17,103.91) fov=81.1 joint=(39.20,-35.26,104.74) local=(-0.17,-0.68,-0.28) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:18.943] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.37,-35.17,103.91) fov=81.1 joint=(39.20,-35.26,104.74) local=(-0.17,-0.68,-0.28) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:20.610] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.91) fov=81.1 joint=(39.57,-35.69,103.75) local=(0.34,0.13,0.19) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:22.278] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.91) fov=81.1 joint=(38.50,-35.26,104.09) local=(-0.20,-0.68,-0.30) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:23.945] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.33,-35.17,103.89) fov=81.1 joint=(39.15,-35.24,103.06) local=(-0.18,-0.67,-0.29) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:25.613] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.89) fov=81.1 joint=(39.38,-35.25,103.04) local=(-0.18,-0.67,-0.30) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:27.280] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.89) fov=81.1 joint=(39.38,-35.25,103.04) local=(-0.18,-0.67,-0.29) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:28.948] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.89) fov=81.1 joint=(39.38,-35.25,103.04) local=(-0.18,-0.67,-0.29) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:30.615] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.89) fov=81.1 joint=(39.15,-35.69,104.08) local=(0.34,0.13,0.19) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:32.282] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.89) fov=81.1 joint=(39.15,-35.69,104.08) local=(0.34,0.13,0.19) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:33.950] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.89) fov=81.1 joint=(39.15,-35.69,104.08) local=(0.34,0.13,0.19) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:35.616] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.34,-35.17,103.89) fov=81.1 joint=(39.16,-35.69,104.08) local=(0.34,0.13,0.19) no-lock px=(0,0) axis=-1 aim=!(0,0) proj=2688x2880 cropFollow=1
[2026-09-12 20:04:37.325] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.02,102.98) local=(0.14,0.11,-0.15) LOCK px=(2983,217) axis=2 aim=(-12,1176) proj=2688x2880 cropFollow=
[2026-09-12 20:04:39.208] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2969,249) axis=2 aim=(-72,1181) proj=2688x2880 cropFollow=
[2026-09-12 20:04:41.103] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.00,102.99) local=(0.14,0.11,-0.14) LOCK px=(3042,106) axis=2 aim=(-40,1134) proj=2688x2880 cropFollow=
[2026-09-12 20:04:42.990] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2985,243) axis=2 aim=(-30,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:04:44.874] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.18,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2984,188) axis=2 aim=(-90,1170) proj=2688x2880 cropFollow=
[2026-09-12 20:04:46.760] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.11,-0.15) LOCK px=(2983,219) axis=2 aim=(-12,1176) proj=2688x2880 cropFollow=
[2026-09-12 20:04:48.658] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2968,249) axis=2 aim=(-71,1180) proj=2688x2880 cropFollow=
[2026-09-12 20:04:50.559] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.00,102.99) local=(0.14,0.11,-0.14) LOCK px=(3039,104) axis=2 aim=(-40,1134) proj=2688x2880 cropFollow=
[2026-09-12 20:04:52.445] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2981,242) axis=2 aim=(-30,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:04:54.325] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.18,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2983,186) axis=2 aim=(-91,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:04:56.216] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.02,102.98) local=(0.14,0.11,-0.15) LOCK px=(2981,216) axis=2 aim=(-12,1176) proj=2688x2880 cropFollow=
[2026-09-12 20:04:58.111] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2969,252) axis=2 aim=(-70,1180) proj=2688x2880 cropFollow=
[2026-09-12 20:05:00.007] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.00,102.99) local=(0.14,0.11,-0.14) LOCK px=(3038,107) axis=2 aim=(-41,1133) proj=2688x2880 cropFollow=
[2026-09-12 20:05:01.912] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2981,246) axis=2 aim=(-30,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:05:03.823] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.18,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2980,192) axis=2 aim=(-89,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:05:05.713] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.11,-0.15) LOCK px=(2977,222) axis=2 aim=(-12,1177) proj=2688x2880 cropFollow=
[2026-09-12 20:05:07.608] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2963,254) axis=2 aim=(-72,1181) proj=2688x2880 cropFollow=
[2026-09-12 20:05:09.499] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3037,110) axis=2 aim=(-40,1134) proj=2688x2880 cropFollow=
[2026-09-12 20:05:11.398] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2978,248) axis=2 aim=(-30,1171) proj=2688x2880 cropFollow=
[2026-09-12 20:05:13.285] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.18,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2979,191) axis=2 aim=(-90,1170) proj=2688x2880 cropFollow=
[2026-09-12 20:05:15.191] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.03,102.98) local=(0.14,0.11,-0.15) LOCK px=(2977,222) axis=2 aim=(-12,1177) proj=2688x2880 cropFollow=
[2026-09-12 20:05:17.077] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2962,255) axis=2 aim=(-72,1181) proj=2688x2880 cropFollow=
[2026-09-12 20:05:18.979] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3033,112) axis=2 aim=(-39,1134) proj=2688x2880 cropFollow=
[2026-09-12 20:05:20.918] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2980,246) axis=2 aim=(-32,1169) proj=2688x2880 cropFollow=
[2026-09-12 20:05:22.816] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2985,183) axis=2 aim=(-86,1167) proj=2688x2880 cropFollow=
[2026-09-12 20:05:24.699] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.21,-35.02,102.98) local=(0.14,0.10,-0.15) LOCK px=(2977,224) axis=2 aim=(-12,1176) proj=2688x2880 cropFollow=
[2026-09-12 20:05:26.590] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.03,102.99) local=(0.14,0.10,-0.14) LOCK px=(2962,254) axis=2 aim=(-74,1182) proj=2688x2880 cropFollow=
[2026-09-12 20:05:28.479] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.01,102.99) local=(0.14,0.11,-0.14) LOCK px=(3035,117) axis=2 aim=(-38,1135) proj=2688x2880 cropFollow=
[2026-09-12 20:05:30.374] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.20,-35.03,102.98) local=(0.14,0.10,-0.14) LOCK px=(2983,245) axis=2 aim=(-32,1169) proj=2688x2880 cropFollow=
[2026-09-12 20:05:32.259] [REFramework] [info] [Plugin] [re-scope-vr] world[ok-body]: cam=(39.36,-35.17,103.81) fov=81.1 joint=(39.19,-35.02,102.99) local=(0.14,0.11,-0.14) LOCK px=(2983,191) axis=2 aim=(-87,1169) proj=2688x2880 cropFollow=
