[2026-09-21 12:41:59.489] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:04:14.727] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:04:16.747] [REFramework] [info] [m6_mirror] [ray] used 10.70 m (Bullet:x50z53) | nearest raw 10.70 m (Bullet:x50z53) | skipped 0: -
[2026-09-21 13:04:18.750] [REFramework] [info] [m6_mirror] [ray] used 12.93 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 12.93 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:04:20.827] [REFramework] [info] [m6_mirror] [ray] used 22.65 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 22.65 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:04:26.280] [REFramework] [info] [m6_mirror] [ray] used 13.07 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.07 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:04:28.294] [REFramework] [info] [m6_mirror] [ray] used 6.71 m (Bullet:st10_074_Center_Etc) | nearest raw 6.71 m (Bullet:st10_074_Center_Etc) | skipped 0: -
[2026-09-21 13:04:30.324] [REFramework] [info] [m6_mirror] [ray] used 29.25 m (Bullet:x49z53) | nearest raw 29.25 m (Bullet:x49z53) | skipped 0: -
[2026-09-21 13:04:32.430] [REFramework] [info] [m6_mirror] [ray] used 13.51 m (Bullet:Door) | nearest raw 13.51 m (Bullet:Door) | skipped 0: -
[2026-09-21 13:04:34.506] [REFramework] [info] [m6_mirror] [ray] used 14.24 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 14.24 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:04:36.968] [REFramework] [info] [m6_mirror] [ray] used 13.33 m (Bullet:Door) | nearest raw 13.33 m (Bullet:Door) | skipped 0: -
[2026-09-21 13:04:39.031] [REFramework] [info] [m6_mirror] [ray] used 12.91 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 12.91 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:04:44.682] [REFramework] [info] [m6_mirror] [ray] used 21.29 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 21.29 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:04:46.732] [REFramework] [info] [m6_mirror] [ray] used 12.93 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 12.93 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:04:49.040] [REFramework] [info] [m6_mirror] [ray] used 22.58 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 22.58 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:04:51.119] [REFramework] [info] [m6_mirror] [ray] used 14.28 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 14.28 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:04:53.120] [REFramework] [info] [m6_mirror] [ray] used 22.59 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 22.59 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:04:55.141] [REFramework] [info] [m6_mirror] [ray] used 13.04 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.04 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:04:58.453] [REFramework] [info] [m6_mirror] [ray] used 13.12 m (Bullet:Door) | nearest raw 13.12 m (Bullet:Door) | skipped 0: -
[2026-09-21 13:05:00.463] [REFramework] [info] [m6_mirror] [ray] used 22.61 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 22.61 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:05:02.526] [REFramework] [info] [m6_mirror] [ray] used 4.32 m (Bullet:x50z52) | nearest raw 4.32 m (Bullet:x50z52) | skipped 0: -
[2026-09-21 13:05:04.538] [REFramework] [info] [m6_mirror] [ray] used 13.06 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.06 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:06.552] [REFramework] [info] [m6_mirror] [ray] used 13.13 m (Bullet:Door) | nearest raw 13.13 m (Bullet:Door) | skipped 0: -
[2026-09-21 13:05:08.600] [REFramework] [info] [m6_mirror] [ray] used 13.01 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.01 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:11.399] [REFramework] [info] [m6_mirror] [ray] used 12.99 m (Bullet:x50z53) | nearest raw 12.99 m (Bullet:x50z53) | skipped 0: -
[2026-09-21 13:05:13.461] [REFramework] [info] [m6_mirror] [ray] used 12.96 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 12.96 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:16.938] [REFramework] [info] [m6_mirror] [ray] used 12.86 m (Bullet:x50z53) | nearest raw 12.86 m (Bullet:x50z53) | skipped 0: -
[2026-09-21 13:05:18.942] [REFramework] [info] [m6_mirror] [ray] used 13.00 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.00 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:22.650] [REFramework] [info] [m6_mirror] [ray] used 12.36 m (Bullet:x50z53) | nearest raw 12.36 m (Bullet:x50z53) | skipped 0: -
[2026-09-21 13:05:24.729] [REFramework] [info] [m6_mirror] [ray] used 12.97 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 12.97 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:28.200] [REFramework] [info] [m6_mirror] [ray] used 12.14 m (Bullet:x50z53) | nearest raw 12.14 m (Bullet:x50z53) | skipped 0: -
[2026-09-21 13:05:30.219] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:05:32.236] [REFramework] [info] [m6_mirror] [ray] used 13.05 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.05 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:34.267] [REFramework] [info] [m6_mirror] [ray] used 88.42 m (Bullet:x49z54) | nearest raw 88.42 m (Bullet:x49z54) | skipped 0: -
[2026-09-21 13:05:36.455] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:05:38.462] [REFramework] [info] [m6_mirror] [ray] used 13.08 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.08 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:40.499] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:05:42.577] [REFramework] [info] [m6_mirror] [ray] used 77.79 m (Bullet:x49z54) | nearest raw 77.79 m (Bullet:x49z54) | skipped 0: -
[2026-09-21 13:05:44.601] [REFramework] [info] [m6_mirror] [ray] used 13.24 m (Bullet:Door) | nearest raw 13.24 m (Bullet:Door) | skipped 0: -
[2026-09-21 13:05:46.926] [REFramework] [info] [m6_mirror] [ray] used 13.16 m (Bullet:st10_180_PrivateHouse03_Etc) | nearest raw 13.16 m (Bullet:st10_180_PrivateHouse03_Etc) | skipped 0: -
[2026-09-21 13:05:48.957] [REFramework] [info] [m6_mirror] [ray] used 13.25 m (Bullet:Door) | nearest raw 13.25 m (Bullet:Door) | skipped 0: -
[2026-09-21 13:05:51.070] [REFramework] [info] [m6_mirror] [ray] used 18.67 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 18.67 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:05:53.081] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:05:55.081] [REFramework] [info] [m6_mirror] [ray] used 1.93 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.93 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:09:40.651] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:09:42.899] [REFramework] [info] [m6_mirror] [ray] used 25.25 m (Bullet:st10_178_PrivateHouse03_Out) | nearest raw 25.25 m (Bullet:st10_178_PrivateHouse03_Out) | skipped 0: -
[2026-09-21 13:09:45.005] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:09:47.138] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw 0.27 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 1: 0.27 m Bullet:sm80_429_CastleSignboard_01_Narative2 (too close)
[2026-09-21 13:09:50.573] [REFramework] [info] [m6_mirror] [ray] used -1.00 m (nothing) | nearest raw -1.00 m (nothing) | skipped 0: -
[2026-09-21 13:09:52.582] [REFramework] [info] [m6_mirror] [ray] used 1.81 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.81 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:10:15.990] [REFramework] [info] [m6_mirror] [ray] used 2.41 m (Bullet:x50z52) | nearest raw 2.41 m (Bullet:x50z52) | skipped 0: -
[2026-09-21 13:10:21.416] [REFramework] [info] [m6_mirror] [ray] used 1.81 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.81 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:10:28.515] [REFramework] [info] [m6_mirror] [ray] used 2.41 m (Bullet:x50z52) | nearest raw 2.41 m (Bullet:x50z52) | skipped 0: -
[2026-09-21 13:10:32.040] [REFramework] [info] [m6_mirror] [ray] used 1.92 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.92 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:10:41.138] [REFramework] [info] [m6_mirror] [ray] used 2.41 m (Bullet:x50z52) | nearest raw 2.41 m (Bullet:x50z52) | skipped 0: -
[2026-09-21 13:11:14.493] [REFramework] [info] [m6_mirror] [ray] used 1.85 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.85 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:11:21.688] [REFramework] [info] [m6_mirror] [ray] used 2.41 m (Bullet:x50z52) | nearest raw 2.41 m (Bullet:x50z52) | skipped 0: -
[2026-09-21 13:13:00.494] [REFramework] [info] [m6_mirror] [ray] used 1.89 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | nearest raw 1.89 m (Bullet:sm80_429_CastleSignboard_01_Narative2) | skipped 0: -
[2026-09-21 13:13:07.918] [REFramework] [info] [m6_mirror] [ray] used 2.33 m (Bullet:x50z52) | nearest raw 2.33 m (Bullet:x50z52) | skipped 0: -
