[2026-09-21 02:59:22.547] [REFramework] [info] [Plugin] [re-scope-vr] weapon changed: scoped=1 (wgo=000001CE73E25CC0 name=000001CE73E28A10)
[2026-09-21 02:59:22.992] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.433,0.461) | direct/shared=(0.434,0.456) direct/16:9=(0.434,0.456) refl/shared=(0.433,0.461) refl/16:9=(0.433,0.461) | bore 10.2 deg off the gaze | pane p=(-23.80,-33.28,97.97) n=(0.34,-0.94,0.07) lua-pane n/a | aspect cam 0.933 src 0.933 | roll meas -30.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 166.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:39.172] [REFramework] [info] [re8-harness] zero: up -14.90 right 0.00
[2026-09-21 02:59:39.175] [REFramework] [info] [re8-harness] zero: up -14.90 right -11.80
[2026-09-21 02:59:40.251] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.475,0.404) | direct/shared=(0.474,0.399) direct/16:9=(0.486,0.399) refl/shared=(0.475,0.404) refl/16:9=(0.487,0.404) | bore 14.0 deg off the gaze | pane p=(-11.19,-36.20,100.93) n=(0.21,-0.98,-0.01) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -13.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -174.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:41.437] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.480,0.408) | direct/shared=(0.480,0.403) direct/16:9=(0.489,0.403) refl/shared=(0.480,0.408) refl/16:9=(0.490,0.408) | bore 13.3 deg off the gaze | pane p=(-8.58,-36.98,102.24) n=(0.20,-0.98,0.06) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -13.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -174.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:42.666] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.472,0.416) | direct/shared=(0.472,0.411) direct/16:9=(0.485,0.411) refl/shared=(0.472,0.416) refl/16:9=(0.485,0.416) | bore 12.5 deg off the gaze | pane p=(-6.19,-37.72,104.26) n=(0.18,-0.98,0.07) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -14.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -175.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:43.839] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.488,0.680) | direct/shared=(0.489,0.675) direct/16:9=(0.494,0.675) refl/shared=(0.488,0.680) refl/16:9=(0.493,0.680) | bore 22.8 deg off the gaze | pane p=(-4.26,-38.36,106.23) n=(-0.58,-0.73,-0.36) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -31.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 165.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:45.086] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.478,0.665) | direct/shared=(0.479,0.660) direct/16:9=(0.489,0.660) refl/shared=(0.478,0.665) refl/16:9=(0.488,0.665) | bore 21.1 deg off the gaze | pane p=(-2.16,-39.27,108.40) n=(-0.56,-0.75,-0.34) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -31.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 165.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:46.186] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.485,0.660) | direct/shared=(0.486,0.655) direct/16:9=(0.492,0.655) refl/shared=(0.485,0.660) refl/16:9=(0.492,0.660) | bore 20.4 deg off the gaze | pane p=(-0.13,-39.90,110.50) n=(-0.55,-0.77,-0.33) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -30.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 166.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:47.297] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.478,0.442) | direct/shared=(0.477,0.438) direct/16:9=(0.488,0.438) refl/shared=(0.478,0.442) refl/16:9=(0.489,0.442) | bore 9.0 deg off the gaze | pane p=(1.93,-40.55,112.60) n=(0.23,-0.92,-0.32) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -3.1 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -157.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:50.426] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.333,0.504) | direct/shared=(0.334,0.499) direct/16:9=(0.412,0.499) refl/shared=(0.333,0.504) refl/16:9=(0.412,0.504) | bore 20.4 deg off the gaze | pane p=(9.29,-40.18,110.99) n=(0.06,-0.99,-0.13) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -25.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 179.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:51.513] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.434,0.531) | direct/shared=(0.434,0.526) direct/16:9=(0.465,0.526) refl/shared=(0.434,0.531) refl/16:9=(0.465,0.531) | bore 9.1 deg off the gaze | pane p=(10.37,-39.03,106.54) n=(0.00,-0.99,-0.13) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -20.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -180.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:52.535] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.417,0.517) | direct/shared=(0.417,0.513) direct/16:9=(0.456,0.513) refl/shared=(0.417,0.517) refl/16:9=(0.456,0.517) | bore 10.6 deg off the gaze | pane p=(9.62,-37.99,102.59) n=(0.02,-0.99,-0.13) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -21.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 179.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:53.542] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.459,0.480) | direct/shared=(0.459,0.475) direct/16:9=(0.478,0.475) refl/shared=(0.459,0.480) refl/16:9=(0.478,0.480) | bore 6.2 deg off the gaze | pane p=(7.98,-36.84,98.97) n=(0.02,-0.99,-0.14) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -21.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 178.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:54.553] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.500,0.617) | direct/shared=(0.501,0.612) direct/16:9=(0.501,0.612) refl/shared=(0.500,0.617) refl/16:9=(0.500,0.617) | bore 15.0 deg off the gaze | pane p=(7.82,-36.13,95.04) n=(-0.03,-0.82,0.57) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -28.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 171.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:55.550] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.519,0.534) | direct/shared=(0.517,0.530) direct/16:9=(0.509,0.530) refl/shared=(0.519,0.534) refl/16:9=(0.510,0.534) | bore 4.6 deg off the gaze | pane p=(6.84,-35.29,91.32) n=(-0.36,-0.93,-0.06) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas 1.6 sim 0.0 k 0.00 -> applied 0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -158.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:56.558] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.467,0.546) | direct/shared=(0.466,0.541) direct/16:9=(0.482,0.541) refl/shared=(0.467,0.546) refl/16:9=(0.483,0.546) | bore 7.1 deg off the gaze | pane p=(7.39,-34.57,87.17) n=(-0.13,-0.97,-0.19) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -8.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -167.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:57.560] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.520,0.596) | direct/shared=(0.519,0.592) direct/16:9=(0.510,0.592) refl/shared=(0.520,0.596) refl/16:9=(0.511,0.596) | bore 12.6 deg off the gaze | pane p=(9.48,-34.24,83.81) n=(-0.06,-0.97,-0.24) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -7.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -166.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:58.502] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.440,0.576) | direct/shared=(0.440,0.571) direct/16:9=(0.468,0.571) refl/shared=(0.440,0.576) refl/16:9=(0.469,0.576) | bore 12.3 deg off the gaze | pane p=(11.38,-33.35,80.60) n=(-0.02,-0.98,-0.22) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -10.3 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -169.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 02:59:59.419] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.447,0.553) | direct/shared=(0.446,0.548) direct/16:9=(0.472,0.548) refl/shared=(0.447,0.553) refl/16:9=(0.472,0.553) | bore 9.4 deg off the gaze | pane p=(13.43,-33.09,77.45) n=(-0.01,-0.98,-0.18) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -11.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -171.4 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:00.343] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.491,0.531) | direct/shared=(0.490,0.527) direct/16:9=(0.495,0.527) refl/shared=(0.491,0.531) refl/16:9=(0.495,0.531) | bore 3.9 deg off the gaze | pane p=(16.23,-32.55,75.19) n=(0.06,-0.99,-0.15) lua-pane DISAGREES | aspect cam 0.933 src 1.768 | roll meas -14.8 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -175.5 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:01.231] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.500,0.526) | direct/shared=(0.499,0.521) direct/16:9=(0.500,0.521) refl/shared=(0.500,0.526) refl/16:9=(0.500,0.526) | bore 2.9 deg off the gaze | pane p=(19.02,-31.95,72.64) n=(0.04,-0.99,-0.16) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -13.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -174.3 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:02.111] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.498,0.522) | direct/shared=(0.497,0.518) direct/16:9=(0.499,0.518) refl/shared=(0.498,0.522) refl/16:9=(0.499,0.522) | bore 2.4 deg off the gaze | pane p=(21.67,-31.34,70.34) n=(0.09,-0.99,-0.14) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -13.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -174.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:03.020] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.493,0.522) | direct/shared=(0.492,0.517) direct/16:9=(0.496,0.517) refl/shared=(0.493,0.522) refl/16:9=(0.496,0.522) | bore 2.6 deg off the gaze | pane p=(25.06,-30.96,68.95) n=(0.10,-0.99,-0.12) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -13.9 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -175.1 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:03.949] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.479,0.515) | direct/shared=(0.479,0.510) direct/16:9=(0.489,0.510) refl/shared=(0.479,0.515) refl/16:9=(0.489,0.515) | bore 3.1 deg off the gaze | pane p=(28.66,-30.49,67.73) n=(0.10,-0.99,-0.11) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -14.4 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -175.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:05.861] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.475,0.491) | direct/shared=(0.474,0.486) direct/16:9=(0.486,0.486) refl/shared=(0.475,0.491) refl/16:9=(0.487,0.491) | bore 3.8 deg off the gaze | pane p=(31.45,-30.13,66.79) n=(0.12,-0.99,-0.11) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -14.9 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -176.2 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:06.797] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.484,0.510) | direct/shared=(0.483,0.506) direct/16:9=(0.491,0.506) refl/shared=(0.484,0.510) refl/16:9=(0.491,0.510) | bore 2.3 deg off the gaze | pane p=(33.74,-29.84,65.96) n=(0.11,-0.99,-0.09) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -16.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll -176.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:07.732] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.503,0.689) | direct/shared=(0.504,0.684) direct/16:9=(0.502,0.684) refl/shared=(0.503,0.689) refl/16:9=(0.502,0.689) | bore 23.7 deg off the gaze | pane p=(35.59,-29.51,65.48) n=(-0.51,-0.84,0.18) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -29.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 173.7 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:08.647] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.494,0.655) | direct/shared=(0.495,0.650) direct/16:9=(0.497,0.650) refl/shared=(0.494,0.655) refl/16:9=(0.497,0.655) | bore 19.7 deg off the gaze | pane p=(35.59,-29.51,65.50) n=(-0.57,-0.79,0.24) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -31.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 168.9 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:09.599] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.513,0.598) | direct/shared=(0.513,0.593) direct/16:9=(0.507,0.593) refl/shared=(0.513,0.598) refl/16:9=(0.507,0.598) | bore 12.6 deg off the gaze | pane p=(37.01,-29.22,65.51) n=(-0.29,-0.95,0.11) lua-pane moving (not judged) | aspect cam 0.933 src 1.768 | roll meas -23.5 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 178.0 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:10.500] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.523,0.642) | direct/shared=(0.524,0.637) direct/16:9=(0.513,0.637) refl/shared=(0.523,0.642) refl/16:9=(0.512,0.642) | bore 18.4 deg off the gaze | pane p=(38.58,-29.05,65.24) n=(-0.34,-0.91,0.23) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -29.0 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 172.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:11.370] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.422,0.782) | direct/shared=(0.423,0.775) direct/16:9=(0.459,0.775) refl/shared=(0.422,0.782) refl/16:9=(0.459,0.782) | bore 34.3 deg off the gaze | pane p=(40.28,-28.73,64.25) n=(-0.34,-0.92,0.19) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -27.6 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 174.8 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:12.229] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.438,0.729) | direct/shared=(0.439,0.723) direct/16:9=(0.468,0.723) refl/shared=(0.438,0.729) refl/16:9=(0.468,0.729) | bore 28.9 deg off the gaze | pane p=(40.05,-28.77,64.27) n=(-0.31,-0.94,0.14) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -24.2 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 176.6 deg | n-vs-lua n/a | side +0 sym 1
[2026-09-21 03:00:13.092] [REFramework] [info] [Plugin] [re-scope-vr] crop-follow: mode=2 refl/shared -> (0.480,0.751) | direct/shared=(0.480,0.745) direct/16:9=(0.489,0.745) refl/shared=(0.480,0.751) refl/16:9=(0.489,0.751) | bore 30.4 deg off the gaze | pane p=(39.54,-28.86,64.38) n=(-0.31,-0.94,0.13) lua-pane agrees | aspect cam 0.933 src 1.768 | roll meas -22.7 sim 0.0 k 0.00 -> applied -0.0 deg (pane roll 0.0) | mroll 0.0 deg mode 1 k -0.70 src 1 off 0.0 | baked-roll 177.5 deg | n-vs-lua n/a | side +0 sym 1
