[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip taken #1: the hands' line was 4.22 deg off the gun -- REMOVED, the gun does not move
[2026-09-21 19:12:20.862] [REFramework] [info] [RE8VR] grip-watch: hands 36.8 cm apart (1 cm of error = 1.56 deg) | left TRACKED right TRACKED | left hand speed 17.7 cm/s | steering 0.00 deg applied (0.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 0.00 deg, by CONTROLLER 0.00 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:14:12.459] [REFramework] [info] [RE8VR] grip-watch: hands 35.1 cm apart (1 cm of error = 1.63 deg) | left TRACKED right TRACKED | left hand speed 21.9 cm/s | steering 7.60 deg applied (7.60 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 7.60 deg, by CONTROLLER 11.18 deg | left wrist turning 46 deg/s | untracked frames 0
[2026-09-21 19:14:12.712] [REFramework] [info] [RE8VR] grip-watch: hands 32.9 cm apart (1 cm of error = 1.74 deg) | left TRACKED right TRACKED | left hand speed 26.3 cm/s | steering 18.76 deg applied (18.76 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 18.76 deg, by CONTROLLER 19.44 deg | left wrist turning 32 deg/s | untracked frames 0
[2026-09-21 19:14:12.964] [REFramework] [info] [RE8VR] grip-watch: hands 32.6 cm apart (1 cm of error = 1.76 deg) | left TRACKED right TRACKED | left hand speed 24.0 cm/s | steering 19.97 deg applied (19.97 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 19.97 deg, by CONTROLLER 20.33 deg | left wrist turning 45 deg/s | untracked frames 0
[2026-09-21 19:14:13.215] [REFramework] [info] [RE8VR] grip-watch: hands 33.8 cm apart (1 cm of error = 1.69 deg) | left TRACKED right TRACKED | left hand speed 9.4 cm/s | steering 18.01 deg applied (18.01 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 18.01 deg, by CONTROLLER 17.08 deg | left wrist turning 18 deg/s | untracked frames 0
[2026-09-21 19:14:13.481] [REFramework] [info] [RE8VR] grip-watch: hands 34.6 cm apart (1 cm of error = 1.66 deg) | left TRACKED right TRACKED | left hand speed 8.7 cm/s | steering 16.73 deg applied (16.73 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 16.73 deg, by CONTROLLER 16.22 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:14:13.732] [REFramework] [info] [RE8VR] grip-watch: hands 34.7 cm apart (1 cm of error = 1.65 deg) | left TRACKED right TRACKED | left hand speed 9.3 cm/s | steering 16.64 deg applied (16.64 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 16.64 deg, by CONTROLLER 16.31 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:14:13.984] [REFramework] [info] [RE8VR] grip-watch: hands 33.3 cm apart (1 cm of error = 1.72 deg) | left TRACKED right TRACKED | left hand speed 15.8 cm/s | steering 13.82 deg applied (13.82 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 13.82 deg, by CONTROLLER 12.09 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:14:14.246] [REFramework] [info] [RE8VR] grip-watch: hands 30.0 cm apart (1 cm of error = 1.91 deg) | left TRACKED right TRACKED | left hand speed 32.2 cm/s | steering 16.42 deg applied (16.42 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 16.42 deg, by CONTROLLER 10.44 deg | left wrist turning 39 deg/s | untracked frames 0
[2026-09-21 19:14:14.509] [REFramework] [info] [RE8VR] grip-watch: hands 27.1 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 13.7 cm/s | steering 20.48 deg applied (20.48 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 20.48 deg, by CONTROLLER 10.17 deg | left wrist turning 18 deg/s | untracked frames 0
[2026-09-21 19:14:14.769] [REFramework] [info] [RE8VR] grip-watch: hands 27.8 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 21.67 deg applied (21.67 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 21.67 deg, by CONTROLLER 12.05 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:15.029] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 1.8 cm/s | steering 20.93 deg applied (20.93 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 20.93 deg, by CONTROLLER 11.79 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:14:15.287] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 20.28 deg applied (20.28 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 20.28 deg, by CONTROLLER 11.21 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:14:15.550] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 2.2 cm/s | steering 19.64 deg applied (19.64 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 19.64 deg, by CONTROLLER 10.75 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:15.806] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.03 deg) | left TRACKED right TRACKED | left hand speed 0.2 cm/s | steering 18.99 deg applied (18.99 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 18.99 deg, by CONTROLLER 10.08 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:14:16.062] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 3.5 cm/s | steering 16.89 deg applied (16.89 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 16.89 deg, by CONTROLLER 8.20 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:14:16.319] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 19.36 deg applied (19.36 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 19.36 deg, by CONTROLLER 11.33 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:14:16.574] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 21.06 deg applied (21.06 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 21.06 deg, by CONTROLLER 12.99 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:14:16.835] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 2.0 cm/s | steering 24.21 deg applied (24.21 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 24.21 deg, by CONTROLLER 16.46 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:17.090] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 4.0 cm/s | steering 25.00 deg applied (28.91 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 28.91 deg, by CONTROLLER 21.40 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:17.356] [REFramework] [info] [RE8VR] grip-watch: hands 28.3 cm apart (1 cm of error = 2.02 deg) | left TRACKED right TRACKED | left hand speed 4.3 cm/s | steering 25.00 deg applied (30.99 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.99 deg, by CONTROLLER 22.79 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:17.607] [REFramework] [info] [RE8VR] grip-watch: hands 28.6 cm apart (1 cm of error = 2.00 deg) | left TRACKED right TRACKED | left hand speed 7.4 cm/s | steering 25.00 deg applied (31.27 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.27 deg, by CONTROLLER 23.81 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:14:17.857] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.97 deg) | left TRACKED right TRACKED | left hand speed 2.4 cm/s | steering 25.00 deg applied (30.02 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 30.02 deg, by CONTROLLER 22.65 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:14:18.114] [REFramework] [info] [RE8VR] grip-watch: hands 29.1 cm apart (1 cm of error = 1.96 deg) | left TRACKED right TRACKED | left hand speed 1.7 cm/s | steering 25.00 deg applied (29.33 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 29.33 deg, by CONTROLLER 22.01 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:18.372] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 2.1 cm/s | steering 25.00 deg applied (28.42 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 28.42 deg, by CONTROLLER 20.80 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:18.628] [REFramework] [info] [RE8VR] grip-watch: hands 28.8 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 3.1 cm/s | steering 25.00 deg applied (27.66 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 27.66 deg, by CONTROLLER 20.15 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:14:18.880] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 7.8 cm/s | steering 23.17 deg applied (23.17 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 23.17 deg, by CONTROLLER 14.72 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:14:19.146] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 8.2 cm/s | steering 20.75 deg applied (20.75 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 20.75 deg, by CONTROLLER 11.37 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:14:19.405] [REFramework] [info] [RE8VR] grip-watch: hands 27.8 cm apart (1 cm of error = 2.06 deg) | left TRACKED right TRACKED | left hand speed 3.4 cm/s | steering 16.34 deg applied (16.34 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 16.34 deg, by CONTROLLER 6.20 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:14:19.657] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 8.4 cm/s | steering 12.55 deg applied (12.55 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 12.55 deg, by CONTROLLER 2.42 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:14:19.909] [REFramework] [info] [RE8VR] grip-watch: hands 27.6 cm apart (1 cm of error = 2.08 deg) | left TRACKED right TRACKED | left hand speed 4.3 cm/s | steering 11.58 deg applied (11.58 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 11.58 deg, by CONTROLLER 5.14 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:14:20.161] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 5.6 cm/s | steering 18.42 deg applied (18.42 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 18.42 deg, by CONTROLLER 11.20 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:14:20.412] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 5.8 cm/s | steering 25.00 deg applied (27.91 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 27.91 deg, by CONTROLLER 18.65 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:14:20.677] [REFramework] [info] [RE8VR] grip-watch: hands 26.6 cm apart (1 cm of error = 2.15 deg) | left TRACKED right TRACKED | left hand speed 6.2 cm/s | steering 25.00 deg applied (31.32 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.32 deg, by CONTROLLER 20.47 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:14:20.940] [REFramework] [info] [RE8VR] grip-watch: hands 27.3 cm apart (1 cm of error = 2.10 deg) | left TRACKED right TRACKED | left hand speed 8.1 cm/s | steering 25.00 deg applied (34.59 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.59 deg, by CONTROLLER 23.93 deg | left wrist turning 12 deg/s | untracked frames 0
[2026-09-21 19:14:21.201] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 1.2 cm/s | steering 25.00 deg applied (34.12 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 34.12 deg, by CONTROLLER 24.26 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:14:21.459] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 4.8 cm/s | steering 25.00 deg applied (36.14 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.14 deg, by CONTROLLER 27.69 deg | left wrist turning 8 deg/s | untracked frames 0
[2026-09-21 19:14:21.720] [REFramework] [info] [RE8VR] grip-watch: hands 26.9 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 6.0 cm/s | steering 25.00 deg applied (36.68 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 36.68 deg, by CONTROLLER 28.25 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:14:21.976] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 7.2 cm/s | steering 25.00 deg applied (38.54 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.54 deg, by CONTROLLER 31.24 deg | left wrist turning 7 deg/s | untracked frames 0
[2026-09-21 19:14:22.229] [REFramework] [info] [RE8VR] grip-watch: hands 26.1 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 10.0 cm/s | steering 25.00 deg applied (38.44 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.44 deg, by CONTROLLER 32.16 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:14:22.480] [REFramework] [info] [RE8VR] grip-watch: hands 26.9 cm apart (1 cm of error = 2.13 deg) | left TRACKED right TRACKED | left hand speed 7.0 cm/s | steering 25.00 deg applied (38.77 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.77 deg, by CONTROLLER 31.87 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:14:22.737] [REFramework] [info] [RE8VR] grip-watch: hands 27.4 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 11.0 cm/s | steering 25.00 deg applied (35.02 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.02 deg, by CONTROLLER 26.72 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:14:22.987] [REFramework] [info] [RE8VR] grip-watch: hands 26.5 cm apart (1 cm of error = 2.16 deg) | left TRACKED right TRACKED | left hand speed 11.4 cm/s | steering 25.00 deg applied (37.61 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.61 deg, by CONTROLLER 30.50 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:14:23.250] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 2.8 cm/s | steering 25.00 deg applied (38.53 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.53 deg, by CONTROLLER 31.63 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:14:23.511] [REFramework] [info] [RE8VR] grip-watch: hands 24.3 cm apart (1 cm of error = 2.36 deg) | left TRACKED right TRACKED | left hand speed 2.5 cm/s | steering 25.00 deg applied (45.87 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 45.87 deg, by CONTROLLER 32.97 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:23.774] [REFramework] [info] [RE8VR] grip-watch: hands 25.9 cm apart (1 cm of error = 2.21 deg) | left TRACKED right TRACKED | left hand speed 1.3 cm/s | steering 25.00 deg applied (37.65 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 37.65 deg, by CONTROLLER 28.19 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:24.033] [REFramework] [info] [RE8VR] grip-watch: hands 24.8 cm apart (1 cm of error = 2.31 deg) | left TRACKED right TRACKED | left hand speed 2.0 cm/s | steering 25.00 deg applied (47.86 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 47.86 deg, by CONTROLLER 32.69 deg | left wrist turning 3 deg/s | untracked frames 0
[2026-09-21 19:14:24.292] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 0.8 cm/s | steering 25.00 deg applied (49.27 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 49.27 deg, by CONTROLLER 33.57 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:24.556] [REFramework] [info] [RE8VR] grip-watch: hands 24.9 cm apart (1 cm of error = 2.30 deg) | left TRACKED right TRACKED | left hand speed 0.4 cm/s | steering 25.00 deg applied (48.52 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 48.52 deg, by CONTROLLER 33.77 deg | left wrist turning 1 deg/s | untracked frames 0
[2026-09-21 19:14:24.818] [REFramework] [info] [RE8VR] grip-watch: hands 25.7 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 7.8 cm/s | steering 25.00 deg applied (42.01 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.01 deg, by CONTROLLER 31.26 deg | left wrist turning 10 deg/s | untracked frames 0
[2026-09-21 19:14:25.077] [REFramework] [info] [RE8VR] grip-watch: hands 28.2 cm apart (1 cm of error = 2.03 deg) | left TRACKED right TRACKED | left hand speed 10.7 cm/s | steering 25.00 deg applied (35.51 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 35.51 deg, by CONTROLLER 27.90 deg | left wrist turning 13 deg/s | untracked frames 0
[2026-09-21 19:14:25.329] [REFramework] [info] [RE8VR] grip-watch: hands 28.7 cm apart (1 cm of error = 1.99 deg) | left TRACKED right TRACKED | left hand speed 13.7 cm/s | steering 25.00 deg applied (33.00 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.00 deg, by CONTROLLER 22.94 deg | left wrist turning 16 deg/s | untracked frames 0
[2026-09-21 19:14:25.580] [REFramework] [info] [RE8VR] grip-watch: hands 28.0 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 15.2 cm/s | steering 25.00 deg applied (31.86 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.86 deg, by CONTROLLER 21.25 deg | left wrist turning 15 deg/s | untracked frames 0
[2026-09-21 19:14:25.840] [REFramework] [info] [RE8VR] grip-watch: hands 28.9 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 10.6 cm/s | steering 25.00 deg applied (31.92 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.92 deg, by CONTROLLER 21.19 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:14:26.100] [REFramework] [info] [RE8VR] grip-watch: hands 29.0 cm apart (1 cm of error = 1.98 deg) | left TRACKED right TRACKED | left hand speed 11.1 cm/s | steering 25.00 deg applied (28.50 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 28.50 deg, by CONTROLLER 16.81 deg | left wrist turning 11 deg/s | untracked frames 0
[2026-09-21 19:14:26.358] [REFramework] [info] [RE8VR] grip-watch: hands 28.5 cm apart (1 cm of error = 2.01 deg) | left TRACKED right TRACKED | left hand speed 3.2 cm/s | steering 25.00 deg applied (26.63 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 26.63 deg, by CONTROLLER 14.39 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:14:26.616] [REFramework] [info] [RE8VR] grip-watch: hands 27.7 cm apart (1 cm of error = 2.07 deg) | left TRACKED right TRACKED | left hand speed 6.3 cm/s | steering 25.00 deg applied (29.88 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 29.88 deg, by CONTROLLER 18.05 deg | left wrist turning 6 deg/s | untracked frames 0
[2026-09-21 19:14:26.870] [REFramework] [info] [RE8VR] grip-watch: hands 27.2 cm apart (1 cm of error = 2.11 deg) | left TRACKED right TRACKED | left hand speed 8.1 cm/s | steering 25.00 deg applied (28.14 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 28.14 deg, by CONTROLLER 16.86 deg | left wrist turning 9 deg/s | untracked frames 0
[2026-09-21 19:14:27.122] [REFramework] [info] [RE8VR] grip-watch: hands 26.0 cm apart (1 cm of error = 2.20 deg) | left TRACKED right TRACKED | left hand speed 2.6 cm/s | steering 25.00 deg applied (32.20 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.20 deg, by CONTROLLER 19.10 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:14:27.374] [REFramework] [info] [RE8VR] grip-watch: hands 25.6 cm apart (1 cm of error = 2.23 deg) | left TRACKED right TRACKED | left hand speed 1.6 cm/s | steering 25.00 deg applied (42.42 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 42.42 deg, by CONTROLLER 26.18 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:27.627] [REFramework] [info] [RE8VR] grip-watch: hands 26.6 cm apart (1 cm of error = 2.15 deg) | left TRACKED right TRACKED | left hand speed 4.7 cm/s | steering 25.00 deg applied (38.38 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 38.38 deg, by CONTROLLER 24.27 deg | left wrist turning 2 deg/s | untracked frames 0
[2026-09-21 19:14:27.877] [REFramework] [info] [RE8VR] grip-watch: hands 28.1 cm apart (1 cm of error = 2.04 deg) | left TRACKED right TRACKED | left hand speed 5.4 cm/s | steering 25.00 deg applied (33.03 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 33.03 deg, by CONTROLLER 21.93 deg | left wrist turning 4 deg/s | untracked frames 0
[2026-09-21 19:14:28.138] [REFramework] [info] [RE8VR] grip-watch: hands 27.9 cm apart (1 cm of error = 2.05 deg) | left TRACKED right TRACKED | left hand speed 5.1 cm/s | steering 25.00 deg applied (32.07 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 32.07 deg, by CONTROLLER 21.22 deg | left wrist turning 5 deg/s | untracked frames 0
[2026-09-21 19:14:28.389] [REFramework] [info] [RE8VR] grip-watch: hands 27.5 cm apart (1 cm of error = 2.09 deg) | left TRACKED right TRACKED | left hand speed 5.2 cm/s | steering 25.00 deg applied (31.49 asked, scale 1.00, source HAND POINT) | asked by HAND POINT 31.49 deg, by CONTROLLER 20.36 deg | left wrist turning 5 deg/s | untracked frames 0
